CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male,Predicted_Churn_Probability,Predicted_Churn_Class,Risk_Segment
667,33,4,127076.68,2,1,0,69011.66,0,True,False,False,0.1165433,0,Low Risk
680,48,8,115115.38,1,1,0,139558.6,1,True,False,False,0.8768443,1,High Risk
627,62,3,143426.34,2,1,1,143104.3,0,True,False,True,0.057451177,0,Low Risk
836,41,7,150302.84,1,1,1,156036.19,0,False,True,False,0.19444035,0,Low Risk
777,43,1,0.0,2,1,0,21785.91,0,False,False,True,0.008728275,0,Low Risk
595,36,6,85768.42,1,1,1,24802.77,0,False,True,True,0.10441595,0,Low Risk
621,43,8,0.0,1,0,0,102806.6,0,False,True,False,0.6029642,1,Medium Risk
649,41,4,115897.73,1,1,0,143544.48,0,True,False,False,0.54250056,1,Medium Risk
531,32,0,109570.21,2,1,1,172049.84,0,True,False,False,0.05134926,0,Low Risk
705,37,3,109974.22,1,1,1,36320.87,1,True,False,False,0.19684961,0,Low Risk
812,34,5,103818.43,1,1,1,166038.27,0,False,False,True,0.009008289,0,Low Risk
416,32,0,0.0,2,0,1,878.87,0,False,False,True,0.024959244,0,Low Risk
564,41,9,103522.75,2,1,1,34338.21,0,True,False,True,0.05325327,0,Low Risk
509,46,1,0.0,1,1,0,71244.59,1,False,False,False,0.5731693,1,Medium Risk
850,22,2,0.0,2,1,1,9684.52,0,False,True,True,0.0016539397,0,Low Risk
532,40,5,0.0,2,0,1,177099.71,0,False,False,False,0.105864264,0,Low Risk
602,35,8,0.0,1,1,1,22499.29,0,False,False,True,0.105784625,0,Low Risk
685,43,9,0.0,2,1,0,107811.28,0,False,True,True,0.021271992,0,Low Risk
815,38,2,48387.0,1,1,0,184796.84,0,False,True,False,0.22264381,0,Low Risk
850,40,0,0.0,2,1,0,1099.95,0,False,False,False,0.01185536,0,Low Risk
739,37,7,104960.46,1,0,1,80883.82,0,False,False,True,0.020143807,0,Low Risk
674,34,2,152797.9,1,1,0,175709.4,1,True,False,True,0.017449195,0,Low Risk
648,34,3,0.0,1,1,0,54726.43,0,False,False,False,0.15869015,0,Low Risk
582,50,6,96486.57,2,1,1,20344.02,0,True,False,False,0.22430582,0,Low Risk
684,34,6,0.0,2,1,1,130928.22,0,False,False,False,0.004248335,0,Low Risk
648,53,6,111201.41,1,1,1,121542.29,0,False,True,False,0.13605967,0,Low Risk
686,39,4,157731.6,2,1,0,162820.6,0,True,False,False,0.02337533,0,Low Risk
788,43,10,0.0,2,1,1,116111.51,0,False,False,False,0.01714385,0,Low Risk
731,46,10,0.0,2,1,0,153015.42,0,False,True,True,0.019224308,0,Low Risk
634,43,3,212696.32,1,1,0,115268.86,0,True,False,True,0.40214932,0,Low Risk
505,40,6,47869.69,2,1,1,155061.97,0,True,False,True,0.0022050259,0,Low Risk
464,38,3,116439.65,1,1,0,75574.48,0,False,False,True,0.0202368,0,Low Risk
650,41,3,128808.65,3,0,0,113677.53,1,False,True,True,0.9696574,1,High Risk
730,39,1,99010.67,1,1,0,194945.8,0,False,False,False,0.17111376,0,Low Risk
530,55,4,120905.03,1,0,1,123475.88,1,False,False,False,0.66796184,1,Medium Risk
612,42,10,75497.51,1,0,0,149682.78,0,False,False,False,0.4874709,0,Low Risk
804,38,3,124197.22,1,1,0,74692.06,0,False,True,False,0.027407618,0,Low Risk
640,47,6,89799.46,2,0,1,13783.77,1,False,False,False,0.3269736,0,Low Risk
434,55,6,0.0,1,0,1,73562.05,1,False,True,True,0.1190893,0,Low Risk
640,43,9,172478.15,1,1,0,191084.4,1,False,True,True,0.5095408,1,Medium Risk
473,40,8,152576.25,2,1,0,73073.68,0,True,False,True,0.033918474,0,Low Risk
601,49,4,96252.98,2,1,0,104263.82,0,True,False,False,0.50612104,1,Medium Risk
749,33,10,76692.22,1,0,1,30396.43,0,True,False,False,0.039358005,0,Low Risk
822,50,7,0.0,2,1,1,10062.8,0,False,False,True,0.04290816,0,Low Risk
649,36,2,0.0,2,0,1,75035.48,0,False,False,False,0.010674086,0,Low Risk
719,48,5,0.0,2,0,0,78563.66,0,False,True,False,0.17805144,0,Low Risk
554,39,10,0.0,2,1,1,18391.93,0,False,False,False,0.07914482,0,Low Risk
726,26,1,80780.16,1,1,1,19225.85,0,False,True,False,0.032201864,0,Low Risk
803,45,7,0.0,2,1,1,128378.04,0,False,True,False,0.017580539,0,Low Risk
850,32,2,128647.98,2,0,0,54416.18,0,True,False,True,0.0144315455,0,Low Risk
666,38,6,127043.09,1,1,1,8247.0,0,False,False,False,0.14635433,0,Low Risk
537,28,3,157842.07,1,1,0,86911.49,0,False,False,True,0.052333836,0,Low Risk
504,43,5,134740.19,2,1,0,181430.91,0,True,False,True,0.101590455,0,Low Risk
626,52,0,0.0,2,1,0,32159.46,1,False,False,False,0.3493688,0,Low Risk
696,28,4,172646.82,1,1,1,116471.43,0,False,False,True,0.022864616,0,Low Risk
602,29,5,103907.28,1,1,0,161229.84,0,False,True,True,0.026546298,0,Low Risk
670,30,3,133446.34,1,0,0,3154.95,0,False,True,True,0.051003005,0,Low Risk
511,48,6,149726.08,1,0,0,88307.87,1,True,False,True,0.47504658,0,Low Risk
529,31,6,152310.55,1,1,0,13054.25,0,False,False,False,0.07529053,0,Low Risk
637,44,2,0.0,2,1,0,149665.65,0,False,False,False,0.09678755,0,Low Risk
520,30,4,145222.99,2,0,0,145160.96,0,False,True,False,0.101336,0,Low Risk
565,34,7,0.0,1,0,0,74593.84,0,False,False,True,0.28270403,0,Low Risk
559,28,3,152264.81,1,0,0,64242.31,0,True,False,False,0.2610823,0,Low Risk
689,55,4,0.0,2,1,1,58442.25,0,False,True,False,0.022193007,0,Low Risk
673,59,0,178058.06,2,0,1,21063.71,1,False,False,True,0.13924593,0,Low Risk
645,31,1,128927.93,1,1,1,2850.01,0,True,False,False,0.46158716,0,Low Risk
541,39,6,109844.81,1,1,0,25289.23,0,False,False,False,0.07885135,0,Low Risk
758,39,6,127357.76,1,0,1,56577.0,0,False,False,False,0.24668656,0,Low Risk
483,30,9,0.0,2,0,0,136356.97,0,False,False,False,0.0196044,0,Low Risk
575,43,3,0.0,1,1,0,83594.51,0,False,True,True,0.538562,1,Medium Risk
526,35,5,0.0,2,1,1,105618.14,0,False,True,True,0.003031629,0,Low Risk
612,31,8,117989.76,1,1,1,54129.86,0,False,False,False,0.087774135,0,Low Risk
605,33,4,0.0,2,0,1,83700.66,0,False,False,False,0.0086546205,0,Low Risk
633,32,1,104001.38,1,0,1,36642.65,0,False,False,False,0.021031609,0,Low Risk
661,30,7,0.0,2,1,0,72196.57,0,False,False,False,0.014057638,0,Low Risk
633,33,3,0.0,2,1,0,191111.02,0,False,False,False,0.0055564814,0,Low Risk
644,37,6,117271.8,2,1,0,104217.96,1,False,False,True,0.08701219,0,Low Risk
505,37,10,122453.97,2,1,1,52693.99,0,True,False,False,0.009669988,0,Low Risk
679,39,7,91187.9,1,0,1,6075.36,0,False,True,False,0.060456797,0,Low Risk
551,38,10,0.0,2,1,1,216.27,0,False,False,False,0.058868434,0,Low Risk
665,39,10,46323.57,1,1,0,136812.02,0,False,False,True,0.14276546,0,Low Risk
751,38,7,0.0,2,0,0,90839.61,0,False,True,True,0.0060641114,0,Low Risk
788,37,8,141541.25,1,0,0,66013.27,0,False,True,True,0.043585587,0,Low Risk
684,27,2,134603.88,1,1,1,71725.73,0,False,False,True,0.043851096,0,Low Risk
717,35,5,103214.71,1,1,0,172172.7,0,True,False,False,0.74519086,1,Medium Risk
679,32,0,88335.05,1,0,0,159584.81,0,True,False,False,0.02350577,0,Low Risk
521,77,6,0.0,2,1,1,49054.1,0,False,False,False,0.0005023248,0,Low Risk
726,31,9,0.0,2,1,1,106117.3,0,False,False,True,0.008049707,0,Low Risk
547,42,1,142703.4,1,1,0,86207.49,1,True,False,False,0.46749276,0,Low Risk
504,34,0,54980.81,1,1,1,136909.88,0,False,True,True,0.10489914,0,Low Risk
754,39,8,129401.87,1,1,1,87684.93,0,True,False,False,0.26964635,0,Low Risk
775,36,2,109949.05,2,0,1,71682.54,0,True,False,True,0.043042812,0,Low Risk
714,46,1,0.0,1,1,0,152167.79,1,False,False,True,0.3344379,0,Low Risk
568,36,10,153610.61,1,1,1,54083.8,1,False,True,False,0.03381983,0,Low Risk
704,27,5,147004.34,1,1,0,64381.33,1,True,False,True,0.21505383,0,Low Risk
719,61,5,0.0,2,0,1,29132.43,0,False,False,True,0.006344637,0,Low Risk
828,42,10,0.0,1,1,1,186071.14,0,False,True,True,0.055284273,0,Low Risk
615,32,7,92199.84,1,1,1,2755.53,0,False,False,True,0.048852228,0,Low Risk
621,46,6,141078.37,1,0,0,34580.8,1,True,False,True,0.90613383,1,High Risk
622,23,8,0.0,2,1,1,131389.39,0,False,True,False,0.008940967,0,Low Risk
589,28,7,0.0,2,1,0,151645.96,0,False,False,True,0.00432795,0,Low Risk
754,47,1,185513.67,1,1,0,27438.83,0,False,False,False,0.8962178,1,High Risk
549,36,6,139422.37,1,0,0,83983.39,1,True,False,True,0.13415512,0,Low Risk
490,33,1,0.0,2,1,1,80792.83,0,False,False,True,0.0011633825,0,Low Risk
643,30,5,94443.77,1,1,1,165614.4,0,False,False,True,0.024446279,0,Low Risk
548,38,0,178056.54,2,1,0,38434.73,0,False,True,True,0.4974159,0,Low Risk
651,46,4,89743.05,1,1,0,156425.57,1,False,True,False,0.68126017,1,Medium Risk
678,55,5,0.0,1,0,1,196794.11,1,False,False,False,0.66599756,1,Medium Risk
407,37,1,0.0,1,1,1,49161.12,1,False,True,True,0.67347944,1,Medium Risk
683,30,1,113257.2,1,1,1,65035.02,0,False,True,True,0.034374695,0,Low Risk
629,45,7,129818.39,3,1,0,9217.55,1,True,False,False,0.9982981,1,High Risk
736,27,5,51522.75,1,0,1,192131.77,0,False,False,True,0.19644682,0,Low Risk
538,31,0,0.0,2,0,0,179453.66,0,False,True,False,0.012062055,0,Low Risk
655,37,9,121342.24,1,1,1,180241.44,0,True,False,True,0.6020322,1,Medium Risk
738,33,3,122134.4,2,0,1,27867.59,0,False,True,False,0.045867275,0,Low Risk
588,59,4,0.0,2,1,1,27435.41,0,False,True,True,0.04523958,0,Low Risk
736,57,9,95295.39,1,1,0,28434.44,1,True,False,True,0.95230174,1,High Risk
623,40,5,118788.57,1,1,0,192867.4,0,False,False,True,0.46256995,0,Low Risk
549,45,6,124240.93,1,1,1,146372.51,0,True,False,True,0.41230875,0,Low Risk
630,31,0,0.0,2,1,1,34475.14,0,False,False,True,0.050968744,0,Low Risk
494,35,9,112727.06,2,1,0,183752.91,0,False,False,False,0.046942726,0,Low Risk
671,36,2,116695.27,1,0,0,193201.86,0,True,False,True,0.17602077,0,Low Risk
785,38,1,0.0,1,1,0,134964.85,1,False,False,False,0.34664467,0,Low Risk
724,29,4,0.0,1,1,0,8982.75,0,False,False,True,0.01766115,0,Low Risk
532,42,1,159024.71,1,1,0,100982.93,1,False,False,True,0.17953472,0,Low Risk
747,29,7,117726.33,1,1,1,175398.34,0,True,False,True,0.1346284,0,Low Risk
598,43,5,0.0,3,1,1,100722.72,1,False,False,False,0.98761463,1,High Risk
647,35,3,192407.97,1,1,1,40145.28,0,True,False,True,0.0064989226,0,Low Risk
590,43,8,0.0,2,1,1,143628.31,0,False,False,True,0.026785802,0,Low Risk
713,38,7,144606.22,1,1,1,56594.36,1,True,False,False,0.37708518,0,Low Risk
791,36,6,111168.97,1,1,1,189969.91,0,False,False,True,0.045039237,0,Low Risk
620,29,1,138740.24,2,0,0,154700.61,0,False,False,False,0.036457684,0,Low Risk
637,30,1,122185.53,1,1,0,102566.46,1,True,False,True,0.34139344,0,Low Risk
544,32,9,110728.39,1,1,1,14559.62,0,False,False,False,0.08229261,0,Low Risk
637,40,6,0.0,2,1,1,181610.6,0,False,True,False,0.018952122,0,Low Risk
658,42,8,102870.93,1,0,1,103764.55,1,False,False,True,0.036175773,0,Low Risk
714,51,4,88308.87,3,0,0,5862.53,1,False,False,False,0.9987925,1,High Risk
642,33,4,84607.34,2,0,1,60059.47,0,False,False,False,0.02460712,0,Low Risk
613,43,4,140681.68,1,0,1,20134.07,0,True,False,False,0.7350158,1,Medium Risk
684,32,3,102630.13,2,1,1,127433.47,0,True,False,True,0.006389571,0,Low Risk
701,48,1,92072.68,1,1,1,133992.36,0,True,False,False,0.63413,1,Medium Risk
615,30,9,0.0,1,1,0,87347.82,0,False,False,False,0.31928718,0,Low Risk
599,39,2,188976.89,2,0,1,176142.09,0,True,False,True,0.008009338,0,Low Risk
554,26,7,92606.86,2,1,0,192709.69,0,False,False,False,0.003281579,0,Low Risk
589,19,9,83495.11,1,1,1,143022.31,1,True,False,False,0.010152584,0,Low Risk
653,43,0,0.0,2,1,0,27862.58,0,False,False,True,0.028305503,0,Low Risk
633,33,4,137847.41,2,1,0,98349.13,0,False,True,True,0.09306823,0,Low Risk
762,28,3,125155.83,2,1,1,106024.02,0,True,False,True,0.03160636,0,Low Risk
743,39,3,119695.75,1,0,1,26136.13,0,True,False,True,0.42565247,0,Low Risk
714,45,0,124693.48,1,0,1,187194.15,0,False,True,True,0.043093983,0,Low Risk
827,60,2,0.0,2,0,1,60615.83,0,False,False,False,0.012923174,0,Low Risk
595,35,8,0.0,1,1,0,100015.79,1,False,True,True,0.32082888,0,Low Risk
663,36,10,0.0,2,1,0,136349.55,0,False,False,True,0.0017778854,0,Low Risk
544,37,2,0.0,2,0,0,135067.02,0,False,True,True,0.0074538635,0,Low Risk
775,32,8,121669.23,1,0,1,125898.39,0,True,False,True,0.22309682,0,Low Risk
702,36,2,105264.88,2,1,1,52909.87,0,True,False,False,0.080670536,0,Low Risk
583,42,4,0.0,2,1,0,17439.66,0,False,False,False,0.0123602105,0,Low Risk
670,42,6,112333.63,1,1,1,65706.86,0,False,False,False,0.07347655,0,Low Risk
526,49,2,0.0,1,1,0,114539.67,1,False,True,True,0.87612647,1,High Risk
778,37,3,141803.77,1,0,1,179421.84,0,False,False,True,0.047839075,0,Low Risk
614,38,2,116248.88,1,1,0,105140.92,0,False,False,True,0.11273301,0,Low Risk
561,32,6,166824.59,1,1,0,139451.98,0,True,False,True,0.010804649,0,Low Risk
556,34,8,163757.06,1,1,1,104000.06,0,False,False,True,0.08344652,0,Low Risk
683,29,9,0.0,2,1,1,48849.89,0,False,False,False,0.00977795,0,Low Risk
698,55,8,155059.1,2,1,1,144584.29,0,True,False,True,0.06985109,0,Low Risk
663,67,9,0.0,3,1,1,72318.77,0,False,False,True,0.27746072,0,Low Risk
468,26,1,131643.25,1,1,0,64436.16,0,False,True,True,0.05434407,0,Low Risk
591,36,7,135216.8,1,1,1,122022.89,0,False,True,True,0.0387547,0,Low Risk
430,49,3,137115.16,1,1,0,146516.86,1,True,False,True,0.79337466,1,High Risk
661,41,1,0.0,2,0,1,131300.68,0,False,False,False,0.046234064,0,Low Risk
501,44,4,142051.07,2,0,1,74940.5,0,False,False,True,0.009199968,0,Low Risk
745,36,9,0.0,1,1,0,19605.18,1,False,False,False,0.12774913,0,Low Risk
666,27,1,85225.21,1,0,1,64511.44,0,False,False,False,0.013383268,0,Low Risk
686,45,3,74274.87,3,1,0,64907.48,1,False,True,True,0.992155,1,High Risk
661,44,1,141136.62,1,1,0,189742.78,1,True,False,True,0.81037617,1,High Risk
608,42,8,131390.75,2,1,0,71178.09,0,True,False,True,0.081720956,0,Low Risk
705,40,3,92889.91,1,1,1,109496.69,0,True,False,False,0.4849375,0,Low Risk
760,43,8,121911.59,1,1,0,193312.33,0,False,False,True,0.14356807,0,Low Risk
698,36,7,121263.62,1,1,1,13387.88,0,True,False,False,0.62612104,1,Medium Risk
476,37,4,0.0,1,1,1,55775.84,1,False,False,True,0.06204336,0,Low Risk
822,32,8,116358.0,1,1,0,108798.36,0,False,False,True,0.03637615,0,Low Risk
850,42,8,0.0,1,1,0,19632.64,1,False,False,False,0.30142224,0,Low Risk
745,33,1,0.0,2,1,1,174431.01,0,False,False,False,0.0036990882,0,Low Risk
579,38,4,175739.36,1,1,1,193130.55,0,False,False,False,0.20200083,0,Low Risk
753,38,9,151766.71,1,1,1,180829.99,0,True,False,False,0.10780388,0,Low Risk
667,27,7,156811.74,1,1,1,149402.59,0,False,False,True,0.08861089,0,Low Risk
638,48,10,138333.03,1,1,1,47679.14,0,False,False,False,0.49612767,0,Low Risk
730,62,2,0.0,2,1,1,162889.1,0,False,True,False,0.081030026,0,Low Risk
758,35,5,0.0,2,0,0,100365.51,0,False,True,False,0.037637107,0,Low Risk
549,29,8,0.0,2,1,1,189558.44,0,False,False,False,0.0026483107,0,Low Risk
708,32,10,86614.06,2,1,1,172129.26,0,False,False,True,0.0064889276,0,Low Risk
568,31,1,61592.14,2,1,1,61796.64,0,True,False,False,0.0045670005,0,Low Risk
519,48,10,71083.98,1,1,0,137959.0,0,False,False,True,0.653999,1,Medium Risk
631,29,2,96863.52,2,1,1,31613.35,0,True,False,False,0.01632624,0,Low Risk
757,32,9,0.0,2,1,0,115950.96,0,False,False,True,0.0035898208,0,Low Risk
734,30,3,0.0,2,1,0,107640.25,0,False,False,True,0.02599587,0,Low Risk
678,31,2,0.0,2,1,1,58803.28,0,False,False,True,0.010910151,0,Low Risk
762,56,10,100260.88,3,1,1,77142.42,1,True,False,True,0.9598558,1,High Risk
660,61,5,155931.11,1,1,1,158338.39,0,False,True,False,0.30841318,0,Low Risk
730,27,7,0.0,2,1,0,144099.48,0,False,False,False,0.029465768,0,Low Risk
645,48,7,90612.34,1,1,1,149139.13,0,False,False,False,0.59555,1,Medium Risk
660,31,9,125189.75,2,1,1,139874.43,0,True,False,True,0.0131077,0,Low Risk
565,40,1,89994.71,2,0,1,121084.27,0,True,False,False,0.49271327,0,Low Risk
686,34,3,123971.51,2,1,0,147794.63,0,False,False,False,0.02961006,0,Low Risk
740,44,9,0.0,1,0,1,96528.0,1,False,False,True,0.21994695,0,Low Risk
721,33,5,0.0,2,0,1,117626.9,0,False,True,True,0.0045256964,0,Low Risk
604,71,2,0.0,2,1,1,49506.82,0,False,False,False,0.0014549181,0,Low Risk
539,47,2,127286.04,2,1,1,166929.43,1,False,False,False,0.50486153,1,Medium Risk
759,38,1,0.0,2,1,0,20778.39,0,False,True,True,0.0062483675,0,Low Risk
567,41,0,134378.89,1,1,1,105746.94,0,True,False,True,0.2653588,0,Low Risk
742,31,4,105239.1,1,1,1,19700.24,0,False,False,True,0.0128753055,0,Low Risk
687,72,9,0.0,1,0,1,69829.4,0,False,False,False,0.004480432,0,Low Risk
614,34,5,0.0,2,1,0,185561.89,0,False,False,False,0.010451451,0,Low Risk
828,47,1,109876.82,2,1,0,83611.45,1,False,True,True,0.09789104,0,Low Risk
764,39,9,138341.51,1,1,0,50072.94,1,True,False,False,0.594534,1,Medium Risk
635,46,8,0.0,2,1,1,60739.16,0,False,True,True,0.016121902,0,Low Risk
546,30,5,0.0,2,0,1,198543.09,0,False,False,False,0.0075941556,0,Low Risk
484,35,7,133868.21,1,1,1,27286.1,0,False,True,False,0.011604486,0,Low Risk
721,36,1,155176.83,2,1,1,49653.37,0,False,False,True,0.046238154,0,Low Risk
609,40,10,137389.77,2,1,0,170122.22,0,True,False,False,0.31498173,0,Low Risk
684,48,10,126384.42,1,1,1,198129.36,0,True,False,False,0.2136709,0,Low Risk
586,38,2,0.0,2,1,0,87168.46,0,False,False,False,0.041834477,0,Low Risk
835,35,6,127120.07,1,1,0,28707.69,0,False,False,True,0.23096663,0,Low Risk
709,41,3,150300.65,2,1,0,71672.86,0,False,False,False,0.010417379,0,Low Risk
554,37,3,0.0,2,1,0,166177.3,0,False,True,True,0.0059280335,0,Low Risk
765,56,1,0.0,1,1,0,13228.93,1,False,False,False,0.99872726,1,High Risk
610,27,9,159561.93,1,0,1,103381.47,0,False,False,False,0.04989249,0,Low Risk
592,34,6,102143.93,2,1,1,102628.98,0,True,False,False,0.0061476585,0,Low Risk
676,34,8,100359.54,1,0,0,46038.28,0,False,False,False,0.03040395,0,Low Risk
613,20,3,0.0,2,1,1,149613.77,0,False,False,True,0.0030948175,0,Low Risk
607,32,6,0.0,2,0,0,196062.01,0,False,False,False,0.066275366,0,Low Risk
593,39,8,151391.68,1,1,0,27274.6,1,True,False,False,0.043628257,0,Low Risk
638,24,1,0.0,2,0,1,162597.15,0,False,False,True,0.0011957798,0,Low Risk
711,25,5,190066.54,1,0,0,51345.39,1,False,False,False,0.26746988,0,Low Risk
634,46,5,123642.36,1,1,1,49725.16,1,True,False,False,0.88019705,1,High Risk
439,36,2,165536.28,2,1,1,123956.83,0,False,False,True,0.0069252783,0,Low Risk
650,42,4,194532.66,1,1,0,171045.31,1,False,True,True,0.75356,1,High Risk
742,25,4,132116.13,2,1,0,129933.5,0,False,False,False,0.021190468,0,Low Risk
639,35,8,0.0,1,0,0,164453.98,0,False,False,False,0.35487446,0,Low Risk
504,32,8,206663.75,1,0,0,16281.94,0,False,False,False,0.5526345,1,Medium Risk
701,23,3,0.0,2,1,0,38960.59,0,False,False,True,0.002842934,0,Low Risk
645,40,6,131411.24,1,1,1,194656.11,0,False,False,True,0.039285276,0,Low Risk
699,25,8,0.0,2,1,1,52404.47,0,False,True,False,0.02663552,0,Low Risk
571,38,6,107193.82,2,0,0,38962.94,0,False,False,False,0.08563682,0,Low Risk
667,23,1,0.0,2,1,0,91573.19,0,False,False,True,0.010170031,0,Low Risk
638,34,5,146679.77,1,1,0,102179.86,0,False,True,True,0.30885792,0,Low Risk
713,48,1,163760.82,1,0,0,157381.14,1,False,True,False,0.6357197,1,Medium Risk
584,30,5,0.0,2,1,1,185201.58,0,False,True,False,0.008285927,0,Low Risk
687,34,7,129895.19,1,0,1,28698.17,0,False,False,True,0.05462979,0,Low Risk
613,69,9,78778.49,1,0,1,8751.59,0,True,False,True,0.04069057,0,Low Risk
694,42,8,133767.19,1,1,0,36405.21,0,False,False,True,0.08343946,0,Low Risk
682,30,9,0.0,2,1,1,2053.42,0,False,False,True,0.0038471115,0,Low Risk
796,50,1,94164.0,1,1,1,189414.74,0,False,False,False,0.19381934,0,Low Risk
655,44,8,87471.63,1,0,1,188593.98,0,False,False,True,0.33191472,0,Low Risk
586,42,6,0.0,2,1,1,123410.23,0,False,True,True,0.0041644224,0,Low Risk
640,33,6,84719.13,2,1,1,113048.79,0,False,False,False,0.02478742,0,Low Risk
666,37,2,158468.76,1,0,1,93266.01,0,True,False,False,0.07664777,0,Low Risk
543,42,7,0.0,1,1,1,56650.47,0,False,False,True,0.1614035,0,Low Risk
492,49,2,151249.45,2,1,1,167237.94,0,True,False,False,0.13738768,0,Low Risk
792,50,9,0.0,4,1,1,194700.81,1,False,False,True,0.9937948,1,High Risk
646,39,6,121681.91,2,0,1,61793.47,0,True,False,True,0.14746799,0,Low Risk
741,36,8,116993.43,2,1,0,168816.22,0,True,False,True,0.17286949,0,Low Risk
521,30,2,107316.09,1,1,0,64299.82,0,False,False,True,0.11827782,0,Low Risk
782,70,7,97072.42,1,0,1,131177.22,0,False,False,False,0.007982352,0,Low Risk
743,43,5,0.0,2,0,0,113079.19,1,False,False,True,0.014780894,0,Low Risk
737,30,8,174356.13,1,0,0,31928.5,0,False,False,True,0.07919544,0,Low Risk
674,18,7,0.0,2,1,1,55753.12,1,False,False,True,0.0007855567,0,Low Risk
676,38,8,0.0,2,1,1,133692.88,0,False,False,True,0.010224031,0,Low Risk
835,38,7,86824.09,1,0,0,175905.97,0,False,True,True,0.15432654,0,Low Risk
573,46,3,65269.23,1,0,1,189988.65,1,False,True,True,0.42541504,0,Low Risk
727,57,1,109679.72,1,0,1,753.37,0,False,True,False,0.8908287,1,High Risk
664,34,7,93920.47,1,0,0,179913.98,0,False,False,False,0.06855504,0,Low Risk
621,31,8,100375.39,1,1,1,90384.26,0,True,False,False,0.09448735,0,Low Risk
660,46,5,109019.65,2,1,1,33680.56,0,True,False,True,0.3469854,0,Low Risk
531,45,1,126495.57,2,1,1,164741.5,0,False,True,False,0.4643447,0,Low Risk
596,30,6,121345.88,4,1,0,41921.75,1,False,True,True,0.99941516,1,High Risk
732,25,0,110942.9,1,0,0,172576.56,0,False,False,True,0.0046707764,0,Low Risk
488,22,6,0.0,2,1,1,66393.89,0,False,False,False,0.0012396814,0,Low Risk
713,25,4,121172.97,1,1,1,56268.98,0,False,False,False,0.011343929,0,Low Risk
697,48,2,108128.96,2,1,1,103944.37,0,True,False,False,0.25490546,0,Low Risk
651,38,2,0.0,3,1,0,67029.82,1,False,True,True,0.6081285,1,Medium Risk
658,37,3,168735.74,2,0,0,70370.24,0,True,False,True,0.031736013,0,Low Risk
613,29,0,0.0,2,0,1,133897.32,0,False,True,True,0.008590889,0,Low Risk
779,37,7,120092.52,2,1,0,135925.72,0,True,False,True,0.33212674,0,Low Risk
579,39,5,117833.3,3,0,0,5831.0,1,True,False,False,0.9985257,1,High Risk
588,48,1,143279.58,2,1,0,31580.8,1,True,False,False,0.42688775,0,Low Risk
664,46,2,0.0,1,1,1,177423.02,1,False,False,True,0.6889791,1,Medium Risk
633,29,10,130206.28,1,1,0,184654.87,0,False,False,True,0.014769142,0,Low Risk
779,41,10,99786.2,1,1,0,86927.53,0,False,False,False,0.13438652,0,Low Risk
623,35,5,0.0,2,1,0,101192.08,0,False,False,False,0.07835217,0,Low Risk
744,26,5,166297.89,1,1,1,181694.44,0,False,True,False,0.060244266,0,Low Risk
644,33,7,174571.36,1,0,1,43943.09,0,False,False,True,0.05195933,0,Low Risk
467,57,1,0.0,2,1,1,114448.77,0,False,False,True,0.07988046,0,Low Risk
736,43,4,176134.54,1,1,1,52856.88,0,False,False,True,0.099004336,0,Low Risk
592,55,8,85845.43,2,1,1,128918.42,0,False,True,True,0.63170415,1,Medium Risk
617,27,4,0.0,2,0,0,190269.21,0,False,False,False,0.0049628103,0,Low Risk
717,33,0,115777.23,1,1,1,81508.1,0,True,False,False,0.1450854,0,Low Risk
781,35,4,80790.74,1,1,0,116429.51,0,False,True,True,0.101784416,0,Low Risk
619,34,1,0.0,1,1,0,139919.38,0,False,True,True,0.10022953,0,Low Risk
571,47,7,0.0,2,0,0,112366.98,0,False,False,False,0.116859645,0,Low Risk
570,58,8,0.0,1,0,1,116503.92,1,False,False,False,0.356955,0,Low Risk
809,41,1,79706.25,2,1,0,165675.01,0,True,False,True,0.0027070541,0,Low Risk
703,26,1,97331.19,1,1,0,63717.49,0,True,False,False,0.17395596,0,Low Risk
475,32,8,119023.28,1,1,0,100816.29,0,False,False,False,0.067259274,0,Low Risk
692,43,2,69014.49,2,0,0,164621.43,0,True,False,False,0.20654885,0,Low Risk
484,39,5,0.0,2,1,1,175224.12,0,False,True,False,0.03403574,0,Low Risk
705,57,3,0.0,2,1,1,34134.14,0,False,True,False,0.021703912,0,Low Risk
674,45,6,72494.69,1,0,1,140041.78,0,False,False,False,0.3242476,0,Low Risk
639,77,6,80926.02,2,1,1,55829.25,0,False,False,True,0.00062138605,0,Low Risk
571,38,1,121405.04,1,1,1,154844.22,0,False,False,True,0.03931329,0,Low Risk
524,29,9,144287.6,2,1,0,32063.3,0,True,False,True,0.028140167,0,Low Risk
671,50,8,0.0,1,0,1,2560.11,0,False,True,True,0.40498018,0,Low Risk
653,30,4,0.0,2,1,0,120736.04,0,False,True,True,0.007364212,0,Low Risk
554,40,4,0.0,1,0,1,168780.04,0,False,False,True,0.0776371,0,Low Risk
711,34,6,0.0,2,1,1,175310.38,0,False,False,False,0.012095023,0,Low Risk
589,59,2,0.0,2,1,1,126160.24,1,False,False,False,0.05162806,0,Low Risk
637,32,5,0.0,1,0,0,148769.08,0,False,False,True,0.06278656,0,Low Risk
